x,y
0.000000000000000000e+00,8.772071188939438435e-02
1.000000000000000056e-01,9.822804591791234330e-02
2.000000000000000111e-01,8.940996397811898366e-02
3.000000000000000444e-01,5.776299365747710607e-02
4.000000000000000222e-01,1.029780560804728629e-01
5.000000000000000000e-01,9.486364028009128258e-02
6.000000000000000888e-01,7.628324632785882242e-02
7.000000000000000666e-01,9.975234810887720349e-02
8.000000000000000444e-01,9.655120131427438745e-02
9.000000000000000222e-01,9.629486233837560027e-02
1.000000000000000000e+00,9.215642765894106747e-02
1.100000000000000089e+00,1.037219655018152137e-01
1.200000000000000178e+00,7.928296279013494208e-02
1.300000000000000044e+00,9.200348661227177038e-02
1.400000000000000133e+00,8.689495321474083322e-02
1.500000000000000000e+00,1.098166661786844633e-01
1.600000000000000089e+00,9.996409700562837453e-02
1.700000000000000178e+00,9.467873247612033916e-02
1.800000000000000044e+00,8.627702833890518730e-02
1.900000000000000133e+00,9.818864779974902091e-02
2.000000000000000000e+00,1.049434747112927419e-01
2.100000000000000089e+00,1.007484658834499752e-01
2.200000000000000178e+00,1.336543923492803376e-01
2.300000000000000266e+00,1.294538737641528214e-01
2.400000000000000355e+00,5.667710568935967197e-02
2.500000000000000000e+00,7.473681028364698165e-02
2.600000000000000089e+00,1.106752015116722609e-01
2.700000000000000178e+00,1.074183898151803290e-01
2.800000000000000266e+00,1.218657817545570066e-01
2.900000000000000355e+00,1.237104820171931741e-01
3.000000000000000000e+00,1.635336151163203078e-01
3.100000000000000089e+00,1.007922243102696014e-01
3.200000000000000178e+00,1.173807229323288459e-01
3.300000000000000266e+00,1.677342594070747872e-01
3.400000000000000355e+00,1.418062071156737658e-01
3.500000000000000000e+00,1.441756066214102128e-01
3.600000000000000089e+00,1.227268962875777691e-01
3.700000000000000178e+00,1.021903853342599894e-01
3.800000000000000266e+00,1.406999878281834648e-01
3.900000000000000355e+00,1.417855510552357978e-01
4.000000000000000000e+00,1.173704878208876451e-01
4.100000000000000533e+00,1.306249316993775000e-01
4.200000000000000178e+00,1.452822832761608007e-01
4.299999999999999822e+00,1.303257425406966485e-01
4.400000000000000355e+00,1.498191858334813886e-01
4.500000000000000000e+00,1.563266144880307573e-01
4.600000000000000533e+00,1.578320785200048038e-01
4.700000000000000178e+00,1.497715358487370085e-01
4.800000000000000711e+00,1.746256632790167129e-01
4.900000000000000355e+00,1.835065179754805931e-01
5.000000000000000000e+00,1.751147242952895422e-01
5.100000000000000533e+00,1.554329322065122754e-01
5.200000000000000178e+00,1.896188041577488714e-01
5.300000000000000711e+00,1.682370226055459050e-01
5.400000000000000355e+00,1.992245072037371612e-01
5.500000000000000000e+00,1.636801655133683642e-01
5.600000000000000533e+00,2.069829500812604695e-01
5.700000000000000178e+00,1.919772265526635269e-01
5.800000000000000711e+00,1.711999407760485814e-01
5.900000000000000355e+00,1.938094474090077957e-01
6.000000000000000000e+00,2.052029003995103629e-01
6.100000000000000533e+00,2.137360641032435005e-01
6.200000000000000178e+00,1.929271673224982331e-01
6.300000000000000711e+00,1.948511203716805085e-01
6.400000000000000355e+00,2.255608608222673395e-01
6.500000000000000000e+00,2.169540412670237228e-01
6.600000000000000533e+00,2.358750137454302953e-01
6.700000000000000178e+00,2.513943257222464589e-01
6.800000000000000711e+00,2.084380253613501710e-01
6.900000000000000355e+00,2.518903423420847387e-01
7.000000000000000000e+00,2.768720518009339382e-01
7.100000000000000533e+00,2.522022477454355927e-01
7.200000000000000178e+00,2.479174611394746597e-01
7.300000000000000711e+00,2.853778873057580268e-01
7.400000000000000355e+00,2.818314321636929409e-01
7.500000000000000000e+00,3.013529109489776481e-01
7.600000000000000533e+00,2.834611955004411321e-01
7.700000000000000178e+00,2.679325820951334869e-01
7.800000000000000711e+00,3.028626278254966109e-01
7.900000000000000355e+00,3.039497656773210155e-01
8.000000000000000000e+00,3.365071397261321651e-01
8.099999999999999645e+00,3.333622039733167841e-01
8.200000000000001066e+00,3.057424971945297276e-01
8.300000000000000711e+00,3.237369202470805618e-01
8.400000000000000355e+00,3.750408190535317599e-01
8.500000000000000000e+00,3.811669444977268117e-01
8.599999999999999645e+00,3.654975141606298106e-01
8.700000000000001066e+00,3.895841003364204358e-01
8.800000000000000711e+00,4.104451935426191578e-01
8.900000000000000355e+00,4.235173642043629227e-01
9.000000000000000000e+00,4.450453731193673157e-01
9.099999999999999645e+00,4.468547454930560936e-01
9.200000000000001066e+00,4.549535482375787754e-01
9.300000000000000711e+00,4.678169750444026165e-01
9.400000000000000355e+00,5.113814635924512908e-01
9.500000000000000000e+00,4.637742577905097918e-01
9.600000000000001421e+00,5.259325328628304819e-01
9.700000000000001066e+00,5.508224561892115512e-01
9.800000000000000711e+00,5.448243899450631034e-01
9.900000000000000355e+00,6.050559744763673864e-01
1.000000000000000000e+01,6.125479190298455112e-01
1.010000000000000142e+01,6.723275460165415440e-01
1.020000000000000107e+01,6.846494046292103119e-01
1.030000000000000071e+01,7.354716036519417521e-01
1.040000000000000036e+01,7.845259197908199811e-01
1.050000000000000000e+01,8.093112076394967103e-01
